_id,_orderId,_contractId,_timestamp,_tradeDate,_action,_qty,_price,_active,_accountId,Fill ID,Order ID,Timestamp,Date,Account,B/S,Quantity,Price,_priceFormat,_priceFormatType,_tickSize,Contract,Product,Product Description,commission
603941020007,603941020004,4399654,2026-07-31 19:36:00.800Z,2026-07-31,0,1,28465.0,true,60260901,603941020007,603941020004,07/31/2026 21:36:00,7/31/26,APEX6376040000002, Buy,1,28465.00,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020014,603941020011,4399654,2026-07-31 19:36:08.660Z,2026-07-31,1,2,28465.0,true,60260901,603941020014,603941020011,07/31/2026 21:36:08,7/31/26,APEX6376040000002, Sell,2,28465.00,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,1.04
603941020022,603941020019,4399654,2026-07-31 19:36:11.929Z,2026-07-31,0,2,28462.25,true,60260901,603941020022,603941020019,07/31/2026 21:36:11,7/31/26,APEX6376040000002, Buy,2,28462.25,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,1.04
603941020030,603941020027,4399654,2026-07-31 19:37:18.413Z,2026-07-31,1,1,28464.0,true,60260901,603941020030,603941020027,07/31/2026 21:37:18,7/31/26,APEX6376040000002, Sell,1,28464.00,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020038,603941020035,4399654,2026-07-31 19:41:17.540Z,2026-07-31,0,1,28448.75,true,60260901,603941020038,603941020035,07/31/2026 21:41:17,7/31/26,APEX6376040000002, Buy,1,28448.75,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020044,603941020041,4399654,2026-07-31 19:42:35.076Z,2026-07-31,1,1,28439.75,true,60260901,603941020044,603941020041,07/31/2026 21:42:35,7/31/26,APEX6376040000002, Sell,1,28439.75,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020052,603941020049,4399654,2026-07-31 19:43:00.835Z,2026-07-31,0,1,28455.5,true,60260901,603941020052,603941020049,07/31/2026 21:43:00,7/31/26,APEX6376040000002, Buy,1,28455.50,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020058,603941020055,4399654,2026-07-31 19:43:38.051Z,2026-07-31,1,1,28463.25,true,60260901,603941020058,603941020055,07/31/2026 21:43:38,7/31/26,APEX6376040000002, Sell,1,28463.25,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020066,603941020063,4399654,2026-07-31 19:45:14.139Z,2026-07-31,0,1,28484.0,true,60260901,603941020066,603941020063,07/31/2026 21:45:14,7/31/26,APEX6376040000002, Buy,1,28484.00,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020072,603941020069,4399654,2026-07-31 19:45:43.159Z,2026-07-31,1,1,28492.25,true,60260901,603941020072,603941020069,07/31/2026 21:45:43,7/31/26,APEX6376040000002, Sell,1,28492.25,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020081,603941020078,4399654,2026-07-31 19:46:22.278Z,2026-07-31,0,1,28504.25,true,60260901,603941020081,603941020078,07/31/2026 21:46:22,7/31/26,APEX6376040000002, Buy,1,28504.25,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020108,603941020086,4399654,2026-07-31 19:47:25.714Z,2026-07-31,1,1,28488.25,true,60260901,603941020108,603941020086,07/31/2026 21:47:25,7/31/26,APEX6376040000002, Sell,1,28488.25,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020120,603941020117,4399654,2026-07-31 19:49:56.917Z,2026-07-31,0,1,28509.5,true,60260901,603941020120,603941020117,07/31/2026 21:49:56,7/31/26,APEX6376040000002, Buy,1,28509.50,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020139,603941020125,4399654,2026-07-31 19:50:00.054Z,2026-07-31,1,1,28502.5,true,60260901,603941020139,603941020125,07/31/2026 21:50:00,7/31/26,APEX6376040000002, Sell,1,28502.50,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020151,603941020148,4399654,2026-07-31 19:54:25.350Z,2026-07-31,0,1,28509.5,true,60260901,603941020151,603941020148,07/31/2026 21:54:25,7/31/26,APEX6376040000002, Buy,1,28509.50,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
603941020178,603941020154,4399654,2026-07-31 19:54:50.035Z,2026-07-31,1,1,28517.75,true,60260901,603941020178,603941020154,07/31/2026 21:54:50,7/31/26,APEX6376040000002, Sell,1,28517.75,-2,0,0.25,MNQU6,MNQ,Micro E-mini NASDAQ-100,0.52
